gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YNL112W	DBP2	protein_coding	517.9837390746524	506.961475651094
YNL111C	CYB5	protein_coding	92.58829296222103	83.8072960225889
YNL110C	NOP15	protein_coding	262.72755653631265	236.40439571689814
YNL108C	YNL108C	protein_coding	57.97407925009347	55.79079147553846
YNL109W	YNL109W	protein_coding	2.6165571385305912	2.2203281701552933
YNL107W	YAF9	protein_coding	49.80915998648596	46.828739588729825
YNL106C	INP52	protein_coding	40.509348470021806	38.35112293904597
YNL105W	RRT16	protein_coding	0.2206734936110137	0.08073920618746522
YNL104C	LEU4	protein_coding	331.6407361125521	310.60372620317867
YNL103W-A	YNL103W-A	protein_coding	0.3152478480157339	0.24221761856239563
YNL103W	MET4	protein_coding	160.20895636159597	157.6029304779321
YNL102W	POL1	protein_coding	69.5436752722709	65.23727859947189
YNL101W	AVT4	protein_coding	124.55442475101646	124.17689911632151
YNL100W	MIC27	protein_coding	70.20569575310394	66.32725788300267
YNL099C	OCA1	protein_coding	135.6511490011703	132.73525497219282
YNL098C	RAS2	protein_coding	277.63877974745685	285.2112458572209
YNL097C-B	YNL097C-B	protein_coding	3.9090733153951005	4.077329912466993
YNL097C	PHO23	protein_coding	62.13535084390114	65.27764820256563
YNL097W-A	YNL097W-A	protein_coding	1.4816648856739494	1.5340449175618391
tL(CAA)N	tL(CAA)N	tRNA	0.9772683288487751	0.5248048402185239
YNL096C	RPS7B	protein_coding	922.6358767876484	935.0407468570346
YNL095C	YNL095C	protein_coding	61.82010299588542	53.247506480633305
YNL094W	APP1	protein_coding	135.6511490011703	126.31648808028933
YNL093W	YPT53	protein_coding	23.675113385981618	22.041803289178006
YNL092W	YNL092W	protein_coding	24.46323300602095	23.172152175802516
YNL091W	NST1	protein_coding	608.8381688727868	562.1063534771328
YNL089C	YNL089C	protein_coding	0.8511691896424816	0.6055440464059891
YNL090W	RHO2	protein_coding	98.04208073289324	95.47411131667761
YNL088W	TOP2	protein_coding	238.51652180870428	225.42386367540288
YNL087W	TCB2	protein_coding	195.3590914153503	190.06009136529312
YNL086W	SNN1	protein_coding	24.9991543476477	22.32439051083413
YNL085W	MKT1	protein_coding	203.93383288137827	200.11212253563252
YNL084C	END3	protein_coding	155.2910899325505	158.93512738002528
YNL083W	SAL1	protein_coding	51.669122289778784	50.05830783622843
YNL082W	PMS1	protein_coding	51.32234965696148	42.953257691731494
YNL081C	SWS2	protein_coding	70.6155179555244	69.59719573359502
YNL080C	EOS1	protein_coding	92.77744167103049	94.10154481149071
YNL079C	TPM1	protein_coding	794.3300026452447	822.4499238286144
YNL078W	NIS1	protein_coding	48.61121816402616	50.462003867165755
YNL077W	APJ1	protein_coding	33.19559839605677	34.354532232766445
YNL076W	MKS1	protein_coding	85.053869394645	84.25136165661995
YNL075W	IMP4	protein_coding	164.74852537302252	141.97989408065757
YNL074C	MLF3	protein_coding	124.83814781423061	121.63361412141636
YNL073W	MSK1	protein_coding	89.49886405166684	87.96536514124335
YNL072W	RNH201	protein_coding	36.726374293833	35.72709873795336
YNL071W	LAT1	protein_coding	648.4017737987615	650.3946754431261
YNL070W	TOM7	protein_coding	60.96893380624293	68.62832525934543
YNL069C	RPL16B	protein_coding	1698.2086324759568	1784.1346087275126
YNL068C	FKH2	protein_coding	75.72253309337928	73.67452564606201
YNL067W-A	YNL067W-A	protein_coding	0.34677263281730725	0.16147841237493044
YNL067W-B	YNL067W-B	protein_coding	0.12609913920629354	0.08073920618746522
YNL067W	RPL9B	protein_coding	862.0137156142227	865.8876167574707
YNL066W	SUN4	protein_coding	158.38051884310468	173.62966290614395
YNL065W	AQR1	protein_coding	162.9831374241344	208.54936958222265
YNL064C	YDJ1	protein_coding	550.7379904834871	577.4871722558449
YNL063W	MTQ1	protein_coding	47.79157375918526	44.76988983094946
YNL062C	GCD10	protein_coding	146.24347669449895	124.25763832250895
YNL061W	NOP2	protein_coding	256.17040129758533	246.69864450579996
YNL059C	ARP5	protein_coding	295.3241840211395	281.6990903880661
YNL058C	YNL058C	protein_coding	38.39718788831639	43.23584491338762
YNL057W	YNL057W	protein_coding	3.6883998217840865	3.4717858660610044
YNL056W	OCA2	protein_coding	95.61467230317209	93.81895758983458
YNL055C	POR1	protein_coding	592.3191816367624	630.8961571488533
tD(GUC)N	tD(GUC)N	tRNA	2.0175862273006966	1.7358929330305022
YNL054W-A	YNL054W-A	protein_coding	0.06304956960314677	0.12110880928119781
YNL054W-B	YNL054W-B	pseudogene	40.54087325482338	32.901226521392076
YNL054W	VAC7	protein_coding	72.75920332203138	66.28688827990895
YNL053W	MSG5	protein_coding	60.496062034219335	57.28446679000657
YNL052W	COX5A	protein_coding	112.85872958963273	113.2771062810137
YNL051W	COG5	protein_coding	47.44480112636795	43.760649753606145
YNL050C	YNL050C	protein_coding	112.38585781760914	101.44881257455005
YNL049C	SFB2	protein_coding	97.31701068245705	94.9493064764591
YNL048W	ALG11	protein_coding	76.00625615659345	75.57189699146744
YNL047C	SLM2	protein_coding	60.590636388624056	55.26598663531994
YNL046W	YNL046W	protein_coding	64.90953190643961	58.61666369209975
YNL045W	LAP2	protein_coding	138.58295398771662	132.53340695672415
YNL043C	YNL043C	protein_coding	6.368006529917825	4.844352371247913
YNL044W	YIP3	protein_coding	257.21071919603725	248.63638545429913
tP(UGG)N1	tP(UGG)N1	tRNA	0.031524784801573384	0.0
YNL042W-B	YNL042W-B	protein_coding	0.2837230632141605	0.44406563403105864
YNL042W	BOP3	protein_coding	30.358367763915172	27.612808516113102
YNL041C	COG6	protein_coding	95.70924665757681	91.43715100730435
YNL040W	YNL040W	protein_coding	87.03993083714413	89.70125807427385
YNL039W	BDP1	protein_coding	132.08884831859248	134.99595274544185
YNL038W	GPI15	protein_coding	76.63675185262491	72.70565517181242
YNL037C	IDH1	protein_coding	192.33271207439927	162.85097888011734
YNL036W	NCE103	protein_coding	160.33505550080224	159.4599322202438
tT(AGU)N2	tT(AGU)N2	tRNA	0.09457435440472017	0.16147841237493044
tP(UGG)N2	tP(UGG)N2	tRNA	0.567446126428321	0.6459136494997217
YNL035C	YNL035C	protein_coding	89.18361620365113	82.8384255483393
tI(AAU)N1	tI(AAU)N1	tRNA	0.15762392400786696	0.12110880928119781
YNL034W	YNL034W	protein_coding	2.0491110121022706	1.2918272989994435
YNL033W	YNL033W	protein_coding	1.229466607261362	0.8477616649683847
YNL032W	SIW14	protein_coding	93.88080913908556	89.05534442477413
YNL031C	HHT2	protein_coding	733.6447919022158	736.1397124142142
YNL030W	HHF2	protein_coding	713.6265535532168	721.5662856973767
YNL029C	KTR5	protein_coding	34.17286672490555	32.01309525332996
YNL028W	YNL028W	protein_coding	0.09457435440472017	0.04036960309373261
YNL027W	CRZ1	protein_coding	98.51495250491685	95.63558972905254
YNL026W	SAM50	protein_coding	82.59493618012228	81.06216301221507
YNL025C	SSN8	protein_coding	30.358367763915172	29.994615098643326
NME1	NME1	snoRNA	9.20523716205943	8.558355855871312
snR66	snR66	snoRNA	3.81449896099038	4.117699515560726
YNL024C-A	KSH1	protein_coding	110.14759809669742	108.71534113142192
YNL024C	YNL024C	protein_coding	24.27408429721151	23.172152175802516
YNL023C	FAP1	protein_coding	127.61232887676908	110.73382128610854
YNL022C	RCM1	protein_coding	113.99362184248938	98.70367956417621
YNL021W	HDA1	protein_coding	57.2174844148557	53.57046330538317
YNL020C	ARK1	protein_coding	100.18576609940023	92.04269505371035
YNL019C	YNL019C	protein_coding	0.09457435440472017	0.24221761856239563
YNL018C	YNL018C	protein_coding	2.2382597209117105	2.301067376342759
YNL017C	YNL017C	protein_coding	0.18914870880944035	0.12110880928119781
tI(AAU)N2	tI(AAU)N2	tRNA	0.4098222024204541	0.24221761856239563
YNL016W	PUB1	protein_coding	289.082276630428	308.0200716051798
YNL015W	PBI2	protein_coding	83.03628316734431	97.65406988373917
YNL014W	HEF3	protein_coding	39.910377558791915	32.659008902829676
YNL013C	YNL013C	protein_coding	0.06304956960314677	0.0
YNL012W	SPO1	protein_coding	22.47717156352183	21.274780830397084
YNL011C	YNL011C	protein_coding	45.45873968386883	44.12397618144974
YNL010W	YNL010W	protein_coding	263.61025051075666	266.6412284341038
YNL009W	IDP3	protein_coding	18.820296526539316	16.75338528389903
YNL008C	ASI3	protein_coding	78.90653635833819	79.8510749194031
YNL007C	SIS1	protein_coding	254.24738942468937	280.3265238828792
YNL006W	LST8	protein_coding	83.82440278738365	90.14532370830491
YNL005C	MRP7	protein_coding	124.144602548596	115.05336881713794
YNL004W	HRB1	protein_coding	200.05628435078472	173.87188052470634
YNL003C	PET8	protein_coding	71.1829640819527	73.02861199656228
YNL002C	RLP7	protein_coding	386.0525146800677	364.0530806992806
YNL001W	DOM34	protein_coding	99.90204303618607	87.76351712577468
YNR001C	CIT1	protein_coding	178.11503412888965	176.45553512270524
YNR001W-A	YNR001W-A	protein_coding	0.4098222024204541	0.24221761856239563
tP(AGG)N	SUF10	tRNA	0.3152478480157339	0.32295682474986087
tN(GUU)N2	tN(GUU)N2	tRNA	0.2521982784125871	0.08073920618746522
YNR002C	ATO2	protein_coding	11.411972098169567	11.666815294088725
YNR003C	RPC34	protein_coding	108.035437514992	100.56068130648792
YNR003W-A	YNR003W-A	protein_coding	0.2521982784125871	0.16147841237493044
YNR004W	SWM2	protein_coding	19.98671356419753	18.08558218599221
YNR005C	YNR005C	protein_coding	0.12609913920629354	0.12110880928119781
YNR006W	VPS27	protein_coding	88.99446749484167	93.3345223527098
YNR007C	ATG3	protein_coding	43.81945087418701	44.64878102166826
YNR008W	LRO1	protein_coding	110.9987672863399	105.6068816932045
YNR009W	NRM1	protein_coding	29.790921637486854	35.404141913203496
YNR010W	CSE2	protein_coding	50.53423003692214	46.546152367073695
YNR011C	PRP2	protein_coding	81.17632086405148	77.79222516162274
YNR012W	URK1	protein_coding	92.36761946861003	82.23288150193332
YNR013C	PHO91	protein_coding	129.3461920408556	129.10199069375687
YNR014W	YNR014W	protein_coding	19.98671356419753	25.59432836142647
YNR015W	SMM1	protein_coding	117.58744730986875	107.342774626235
YNR016C	ACC1	protein_coding	608.8696936575884	613.9812934525792
YNR017W	TIM23	protein_coding	314.39667882609143	309.19079009489803
YNR018W	RCF2	protein_coding	244.25403264259063	245.81051323773787
YNR019W	ARE2	protein_coding	172.85039506702688	166.84756958639687
YNR020C	ATP23	protein_coding	52.835539327437004	50.21978624860336
YNR021W	YNR021W	protein_coding	260.45777203059936	259.6572870988881
YNR022C	MRPL50	protein_coding	66.48577114651827	64.67210415615965
YNR023W	SNF12	protein_coding	65.57155238727266	61.88660154269209
YNR024W	MPP6	protein_coding	103.59044285797016	89.378301249524
YNR025C	YNR025C	protein_coding	13.271934401462397	12.676055371432039
YNR026C	SEC12	protein_coding	97.72683288487751	88.81312680621174
YNR027W	BUD17	protein_coding	118.02879429709077	101.28733416217511
YNR028W	CPR8	protein_coding	60.306913325409894	63.09768963550407
YNR029C	YNR029C	protein_coding	82.40578747131285	81.38511983696493
YNR030W	ALG12	protein_coding	67.3999899057639	69.55682613050128
YNR031C	SSK2	protein_coding	90.69680587412664	92.12343425989782
YNR032W	PPG1	protein_coding	68.50335737381897	60.675513449880114
YNR032C-A	HUB1	protein_coding	68.97622914584257	70.80828382640699
YNR033W	ABZ1	protein_coding	125.27949480145264	114.56893358001314
YNR034W	SOL1	protein_coding	24.494757790822522	25.957654789270066
YNR034W-A	YNR034W-A	protein_coding	15.762392400786695	16.955233299367695
YNR035C	ARC35	protein_coding	298.981059058122	298.2909972595902
YNR036C	MRPS12	protein_coding	171.27415582694823	174.5581637772998
YNR037C	RSM19	protein_coding	72.31785633480936	77.30778992449795
YNR038W	DBP6	protein_coding	103.14909587074813	97.29074345589558
YNR039C	ZRG17	protein_coding	67.3999899057639	60.06996940347412
YNR040W	YNR040W	protein_coding	36.66332472422985	33.466400964704334
YNR041C	COQ2	protein_coding	76.69980142222805	74.4011785017492
YNR042W	YNR042W	protein_coding	0.567446126428321	0.32295682474986087
YNR043W	MVD1	protein_coding	222.5965054839097	213.55520036584548
YNR044W	AGA1	protein_coding	34.92946156014332	29.267962242956138
YNR045W	PET494	protein_coding	33.19559839605677	34.596749851328845
YNR046W	TRM112	protein_coding	110.68351943832417	110.61271247682734
YNR047W	FPK1	protein_coding	55.64124517477703	55.992639491007125
YNR048W	YNR048W	protein_coding	42.1801620645052	43.63954094432495
YNR049C	MSO1	protein_coding	62.22992519830587	59.101098929224534
YNR050C	LYS9	protein_coding	188.42363875900415	182.55134518985886
YNR051C	BRE5	protein_coding	425.99441702366124	395.25878389073597
snR49	snR49	snoRNA	7.408324428369747	6.822462922840811
YNR052C	POP2	protein_coding	95.3624740247595	99.18811480130103
YNR053C	NOG2	protein_coding	500.9288304970011	430.7436650101269
snR191	snR191	snoRNA	5.264639061862756	5.046200386716576
YNR054C	ESF2	protein_coding	117.90269515788447	108.99792835307804
tL(UAA)N	tL(UAA)N	tRNA	0.09457435440472017	0.20184801546866304
YNR055C	HOL1	protein_coding	107.65714009737313	111.98527898201425
YNR056C	BIO5	protein_coding	3.9090733153951005	3.108459438217411
YNR057C	BIO4	protein_coding	23.549014246775325	23.777696222208505
YNR058W	BIO3	protein_coding	28.18315761260661	25.55395875833274
YNR059W	MNT4	protein_coding	106.49072305971491	94.38413203314684
YNR060W	FRE4	protein_coding	12.609913920629356	14.775274732306134
YNR061C	YNR061C	protein_coding	64.65733362802702	61.765492733410895
YNR062C	YNR062C	protein_coding	1.9545366576975503	2.2203281701552933
YNR063W	YNR063W	protein_coding	13.082785692652957	9.688704742495826
YNR064C	YNR064C	protein_coding	31.587834371176534	32.174573665704884
YNR065C	YNR065C	protein_coding	48.35901988561358	44.24508499073094
YNR066C	YNR066C	protein_coding	2.9633297713478988	2.906611422748748
YNR067C	DSE4	protein_coding	74.46154170131635	75.6526361976549
YNR068C	YNR068C	protein_coding	29.72787206788371	30.277202320299455
YNR069C	BSC5	protein_coding	18.757246956936168	19.57925750046031
YNR070W	PDR18	protein_coding	5.67446126428321	5.530635623841367
YNR071C	YNR071C	protein_coding	3.656875036982513	3.189198644404876
YNR072W	HXT17	protein_coding	1.7023383792849631	1.2110880928119783
YNR073C	YNR073C	protein_coding	4.28737073301398	4.481025943404319
YNR074C	AIF1	protein_coding	76.7628509918312	75.41041857909251
YNR075W	COS10	protein_coding	16.17221460320715	15.582666794180788
YNR075C-A	YNR075C-A	protein_coding	0.0	0.0
YNR076W	PAU6	protein_coding	3.7829741761888065	3.108459438217411
YNR077C	YNR077C	protein_coding	0.06304956960314677	0.04036960309373261
YOL166W-A	YOL166W-A	protein_coding	0.0	0.0
YOL166C	YOL166C	protein_coding	0.09457435440472017	0.04036960309373261
YOL165C	AAD15	protein_coding	2.931804986546325	2.5029153918114218
YOL164W-A	YOL164W-A	protein_coding	0.2206734936110137	0.20184801546866304
YOL164W	BDS1	protein_coding	52.45724190981812	49.97756863004097
YOL163W	YOL163W	protein_coding	22.41412199391868	16.39005885605544
YOL162W	YOL162W	protein_coding	19.82908964018966	15.703775603461985
YOL161C	PAU20	protein_coding	0.18914870880944035	0.12110880928119781
YOL160W	YOL160W	protein_coding	2.5219827841258713	2.139588963967828
YOL159C-A	YOL159C-A	protein_coding	15.541718907175682	15.01749235086853
YOL159C	YOL159C	protein_coding	29.822446422288426	29.106483830581208
YOL158C	ENB1	protein_coding	364.8678592934104	450.48440092296215
YOL157C	IMA2	protein_coding	19.5453665769755	14.654165923024937
YOL156W	HXT11	protein_coding	3.7514493913872333	2.9469810258424802
YOL155W-A	YOL155W-A	protein_coding	0.031524784801573384	0.0
YOL155C	HPF1	protein_coding	27.584186701376716	24.665827490270622
YOL154W	ZPS1	protein_coding	21.153130601855747	21.920694479896806
YOL153C	YOL153C	pseudogene	19.104019589753474	19.377409484991652
YOL152W	FRE7	protein_coding	3.8775485305935273	2.543284994905154
YOL151W	GRE2	protein_coding	81.99596526889238	89.66088847118013
YOL150C	YOL150C	protein_coding	1.4816648856739494	1.6147841237493044
YOL149W	DCP1	protein_coding	76.25845443500603	73.63415604296829
YOL148C	SPT20	protein_coding	86.47248471071582	84.29173125971369
YOL147C	PEX11	protein_coding	47.192602847955364	45.57728189282411
YOL146W	PSF3	protein_coding	42.495409912520934	39.885167856607815
YOL145C	CTR9	protein_coding	173.73308904147095	173.0644884628317
YOL144W	NOP8	protein_coding	128.43197328161	107.98868827573473
YOL143C	RIB4	protein_coding	512.025554747155	473.8180315111396
YOL142W	RRP40	protein_coding	113.55227485526734	102.82137907973694
YOL141W	PPM2	protein_coding	12.893636983843516	11.828293706463654
YOL140W	ARG8	protein_coding	103.02299673154184	92.04269505371035
YOL139C	CDC33	protein_coding	448.6922620807941	439.8671953093105
YOL138C	RTC1	protein_coding	72.28633155000777	66.4887362953776
YOL137W	BSC6	protein_coding	73.67342208127701	67.69982438818958
YOL136C	PFK27	protein_coding	57.18595963005413	64.75284336234711
YOL135C	MED7	protein_coding	46.278384088709736	47.79761006297941
YOL134C	YOL134C	protein_coding	0.4413469872220274	0.24221761856239563
YOL133W	HRT1	protein_coding	78.81196200393347	76.46002825952957
YOL132W	GAS4	protein_coding	8.00729533959964	6.0150708609661585
YOL131W	YOL131W	protein_coding	1.1664170376582155	0.726652855687187
YOL130W	ALR1	protein_coding	167.49118165075942	160.02510666355604
YOL129W	VPS68	protein_coding	194.12962480808895	204.35093086047445
YOL128C	YGK3	protein_coding	60.46453724941776	52.07678799091506
YOL127W	RPL25	protein_coding	2042.8375799267574	2187.4269436339014
YOL126C	MDH2	protein_coding	306.29480913208704	298.9772805121837
YOL125W	TRM13	protein_coding	129.40924161045876	109.72458120876522
YOL124C	TRM11	protein_coding	211.6889299425653	190.22156977766804
YOL123W	HRP1	protein_coding	263.3580522323441	282.42574324375335
YOL122C	SMF1	protein_coding	82.46883704091599	80.61809737818402
YOL121C	RPS19A	protein_coding	947.0675850088677	1015.5377354259375
YOL120C	RPL18A	protein_coding	2013.7086787701035	2058.365322543238
YOL119C	MCH4	protein_coding	100.21729088420182	82.3136207081208
YOL118C	YOL118C	protein_coding	1.1033674680550687	1.332196902093176
YOL117W	RRI2	protein_coding	33.00644968724734	30.115723907924526
YOL116W	MSN1	protein_coding	48.453594240018305	46.38467395469877
YOL115W	PAP2	protein_coding	93.84928435428398	91.07382457946076
YOL114C	YOL114C	protein_coding	5.012440783450169	5.248048402185239
YOL113W	SKM1	protein_coding	70.80466666433382	68.87054287790782
YOL112W	MSB4	protein_coding	107.46799138856369	99.26885400748847
YOL111C	MDY2	protein_coding	101.54133184586789	104.23431518801759
YOL110W	SHR5	protein_coding	53.308411099460606	55.225617032226204
YOL109W	ZEO1	protein_coding	918.9790017506659	1005.1223778277546
tG(UCC)O	SUF1	tRNA	0.09457435440472017	0.16147841237493044
YOL108C	INO4	protein_coding	64.46818491921759	59.94886059419292
YOL107W	YOL107W	protein_coding	37.546018698673905	37.382252464796395
YOL106W	YOL106W	protein_coding	5.359213416267476	5.530635623841367
tT(AGU)O1	tT(AGU)O1	tRNA	0.06304956960314677	0.04036960309373261
YOL105C	WSC3	protein_coding	45.963136240694	41.66143039273205
YOL104C	NDJ1	protein_coding	30.736665181534054	28.420200577987753
YOL103W-A	YOL103W-A	protein_coding	0.0	0.0
YOL103W-B	YOL103W-B	protein_coding	22.0358245762998	19.458148691179115
YOL103W	ITR2	protein_coding	160.36658028560385	154.5348406428084
YOL102C	TPT1	protein_coding	66.48577114651827	63.46101606334766
YOL101C	IZH4	protein_coding	24.337133866814657	17.439668536492487
YOL100W	PKH2	protein_coding	68.62945651302527	71.1716102542506
YOL099C	YOL099C	protein_coding	4.318895517815554	4.279177927935656
YOL098C	YOL098C	protein_coding	173.70156425666937	166.04017752452222
YOL097W-A	YOL097W-A	protein_coding	7.187650934758733	5.853592448591228
snR58	snR58	snoRNA	0.7565948352377614	0.6459136494997217
YOL097C	WRS1	protein_coding	289.46057404804685	291.02446870271837
YOL096C	COQ3	protein_coding	39.87885277399034	37.624470083358794
YOL095C	HMI1	protein_coding	27.300463638162558	26.32098121711366
YOL094C	RFC4	protein_coding	59.67641762937843	55.26598663531994
YOL093W	TRM10	protein_coding	86.40943514111265	83.9284048318701
YOL092W	YPQ1	protein_coding	144.25741525199982	133.42153822478627
YOL091W	SPO21	protein_coding	19.797564855388085	16.793754886992765
YOL090W	MSH2	protein_coding	86.09418729309694	86.43132022368151
YOL089C	HAL9	protein_coding	50.754903530533156	45.90023871757397
YOL088C	MPD2	protein_coding	83.38305580016163	85.62392816180686
YOL087C	DUF1	protein_coding	120.4877275116135	119.41328595126105
YOL086C	ADH1	protein_coding	5876.282936582883	6350.663371484357
YOL086W-A	MHF1	protein_coding	41.45509201406901	40.934777537044866
YOL085W-A	YOL085W-A	protein_coding	1.7653879488881097	2.0184801546866304
YOL085C	YOL085C	protein_coding	0.5359213416267475	0.6459136494997217
YOL084W	PHM7	protein_coding	12.515339566224636	15.219340366337192
YOL083W	ATG34	protein_coding	30.04311991589944	30.277202320299455
YOL083C-A	YOL083C-A	protein_coding	0.34677263281730725	0.12110880928119781
YOL082W	ATG19	protein_coding	104.69381032602523	107.98868827573473
YOL081W	IRA2	protein_coding	122.22159067570003	114.08449834288835
YOL080C	REX4	protein_coding	65.94984980489153	57.728532424037624
YOL079W	YOL079W	protein_coding	0.3152478480157339	0.16147841237493044
YOL078W	AVO1	protein_coding	52.52029147942127	49.53350299600991
YOL077W-A	ATP19	protein_coding	55.04227426354714	61.28105749628609
YOL077C	BRX1	protein_coding	226.19033095128907	208.75121759769132
YOL076W	MDM20	protein_coding	93.18726387345093	91.96195584752287
YOL075C	YOL075C	protein_coding	43.88250044379016	41.05588634632606
YOL073C	DSC2	protein_coding	58.22627752850605	60.71588305297384
YOL072W	THP1	protein_coding	54.348728997912524	49.7757206145723
YOL071W	SDH5	protein_coding	39.05920836914943	37.86668770192119
YOL070C	NBA1	protein_coding	124.08155297899287	124.45948633797762
YOL069W	NUF2	protein_coding	39.27988186276044	36.13079476889068
YOL068C	HST1	protein_coding	204.40670465340187	185.70017423116997
YOL067C	RTG1	protein_coding	18.032176906499977	18.691126232398197
YOL066C	RIB2	protein_coding	87.73347610277874	84.85690570302594
YOL065C	INP54	protein_coding	42.5269346973225	39.844798253514085
YOL064C	MET22	protein_coding	130.03973730649022	121.10880928119782
YOL063C	CRT10	protein_coding	78.46518937111617	75.41041857909251
YOL062C	APM4	protein_coding	131.30072869855317	125.87242244625827
YOL061W	PRS5	protein_coding	248.00548203397787	234.3859155622115
YOL060C	MAM3	protein_coding	101.03693528904272	99.79365884770701
YOL059W	GPD2	protein_coding	217.3949159916501	223.56686193309116
YOL058W	ARG1	protein_coding	374.1991955946761	364.2549287147493
YOL057W	YOL057W	protein_coding	122.75751201732679	118.363676270824
YOL056W	GPM3	protein_coding	54.3802537827141	50.986808707384284
YOL055C	THI20	protein_coding	59.83404155338629	59.02035972303707
tG(GCC)O1	tG(GCC)O1	tRNA	0.18914870880944035	0.32295682474986087
tN(GUU)O1	tN(GUU)O1	tRNA	0.0	0.0
YOL054W	PSH1	protein_coding	84.73862154662928	78.4785084142162
YOL053W	AIM39	protein_coding	41.54966636847372	40.7329295215762
YOL052C-A	DDR2	protein_coding	27.89943454939245	31.4479208100177
YOL052C	SPE2	protein_coding	88.17482309000077	89.53977966189892
snR81	snR81	snoRNA	2.0175862273006966	1.8570017423117
YOL051W	GAL11	protein_coding	100.09119174499551	100.5203117033942
YOL050C	YOL050C	protein_coding	0.3152478480157339	0.12110880928119781
YOL049W	GSH2	protein_coding	192.3957616440024	194.0163124684789
YOL048C	RRT8	protein_coding	45.17501662065467	49.93719902694723
YOL047C	LDS2	protein_coding	7.408324428369747	9.325378314652232
YOL045W	PSK2	protein_coding	101.09998485864587	95.79706814142749
YOL046C	YOL046C	protein_coding	0.2521982784125871	0.08073920618746522
YOL044W	PEX15	protein_coding	36.50570080022198	35.686729134859625
YOL043C	NTG2	protein_coding	62.009251704694854	51.91530957854013
YOL042W	NGL1	protein_coding	46.5621071519239	44.52767221238707
YOL041C	NOP12	protein_coding	252.9233484630233	227.0790174022459
YOL040C	RPS15	protein_coding	1914.1218835819332	2052.0676644606156
YOL039W	RPP2A	protein_coding	1524.790791282502	1616.8833431101784
YOL038C-A	YOL038C-A	protein_coding	6.651729593131985	7.791333397090394
YOL038W	PRE6	protein_coding	282.90341880931965	292.1144479862491
YOL036W	YOL036W	protein_coding	124.64899910542118	126.72018411122664
YOL037C	YOL037C	protein_coding	0.5043965568251741	0.6055440464059891
YOL035C	YOL035C	protein_coding	0.12609913920629354	0.24221761856239563
snR50	snR50	snoRNA	3.9405981001966737	3.9965907062795285
YOL034W	SMC5	protein_coding	76.47912792861703	68.18425962531437
YOL033W	MSE1	protein_coding	41.707290292481595	40.81366872776366
YOL032W	OPI10	protein_coding	48.453594240018305	48.32241490319793
YOL031C	SIL1	protein_coding	76.63675185262491	74.19933048628053
YOL030W	GAS5	protein_coding	239.4307405679499	246.65827490270624
YOL029C	YOL029C	protein_coding	84.32879934420882	82.55583832668317
YOL028C	YAP7	protein_coding	44.00859958299645	41.05588634632606
YOL027C	MDM38	protein_coding	341.5395185402461	321.2613014199241
YOL026C	MIM1	protein_coding	70.93076580354013	72.74602477490616
tS(GCU)O	tS(GCU)O	tRNA	0.3782974176188807	0.32295682474986087
YOL025W	LAG2	protein_coding	40.88764588764068	38.06853571738985
YOL024W	YOL024W	protein_coding	2.774181062538458	2.179958567061561
YOL023W	IFM1	protein_coding	31.398685662367093	33.34529215542313
YOL022C	TSR4	protein_coding	128.02215107918954	115.25521683260659
tG(GCC)O2	SUF17	tRNA	0.4413469872220274	0.4036960309373261
YOL021C	DIS3	protein_coding	158.0337462102874	139.59808749812734
YOL020W	TAT2	protein_coding	159.89370851358024	163.49689252961707
tY(GUA)O	SUP3	tRNA	0.0	0.0
YOL019W-A	YOL019W-A	protein_coding	0.031524784801573384	0.08073920618746522
YOL019W	YOL019W	protein_coding	82.689510534527	76.58113706881076
YOL018C	TLG2	protein_coding	90.09783496289674	73.75526485224947
YOL017W	ESC8	protein_coding	25.913373106893328	22.243651304646665
YOL016C	CMK2	protein_coding	697.2967150260017	619.5119290764206
YOL015W	IRC10	protein_coding	31.682408725581258	26.522829232582325
YOL014W	YOL014W	protein_coding	49.9983086952954	47.27280522276088
YOL013W-B	YOL013W-B	protein_coding	0.8196444048409082	0.7670224587809196
YOL013W-A	YOL013W-A	protein_coding	9.173712377257855	11.263119263151397
YOL013C	HRD1	protein_coding	65.5085028176695	67.49797637272093
tP(UGG)O1	tP(UGG)O1	tRNA	0.0	0.0
YOL012C	HTZ1	protein_coding	107.81476402138098	112.34860540985784
YOL011W	PLB3	protein_coding	197.06142979463527	197.68994635000857
YOL010W	RCL1	protein_coding	157.18257702064494	138.70995623006522
YOL009C	MDM12	protein_coding	43.97707479819488	42.79177927935656
YOL008W	COQ10	protein_coding	34.29896586411184	34.47564104204765
YOL007C	CSI2	protein_coding	155.4171890717568	146.78387684881176
YOL006C	TOP1	protein_coding	203.96535766617984	193.45113802516664
YOL005C	RPB11	protein_coding	102.10877797229621	106.13168653342302
YOL004W	SIN3	protein_coding	195.51671533935817	184.2064989167019
YOL003C	PFA4	protein_coding	42.1801620645052	40.409972696826344
YOL002C	IZH2	protein_coding	98.89324992253573	88.32869156908694
YOL001W	PHO80	protein_coding	49.49391213847022	46.14245633613637
YOR001W	RRP6	protein_coding	122.82056158692993	112.06601818820171
YOR002W	ALG6	protein_coding	137.85788393728043	137.37775932797206
YOR003W	YSP3	protein_coding	40.88764588764068	39.15851500092062
